,Customer ID,frequency,recency,T,monetary_value,p_not_alive,p_alive,predicted_purchases,actual30,error,expected_avg_sales_,predicted_clv,profit_margin
4516,16862.0,3.0,154.0,701.0,165.57666666666668,0.8326293570952935,0.16737064290470652,0.02509847519566112,0.5844155844155844,0.5593171092199233,225.504045678353,137.345271114454,6.8672635557227
4517,16863.0,4.0,380.0,409.0,172.125,0.010693548653879725,0.9893064513461203,0.3020629346336891,0.3157894736842105,0.013726539050521402,214.98496956379145,1539.4244627745127,76.97122313872563
4518,16864.0,1.0,164.0,598.0,297.53,0.33611198824812527,0.6638880117518747,0.055019236163715096,0.18292682926829268,0.12790759310457758,1442.3211102333628,1913.160385956431,95.65801929782155
4520,16866.0,2.0,21.0,161.0,49.394999999999996,0.3771254455589036,0.6228745544410964,0.2335888082303703,2.8571428571428568,2.6235540489124864,82.63368089071513,438.27794292689856,21.91389714634493
4522,16868.0,2.0,199.0,593.0,104.745,0.4014592344015747,0.5985407655984253,0.0772235965578018,0.30150753768844224,0.22428394113064043,174.35323812696404,324.48458137254534,16.224229068627267
4523,16869.0,4.0,153.0,175.0,152.9225,0.015850193117126432,0.9841498068828736,0.5928128879239652,0.7843137254901961,0.19150083756623082,191.0337884910172,2580.791087197965,129.03955435989826
4525,16871.0,5.0,248.0,270.0,465.634,0.011518328992516924,0.9884816710074831,0.5150785169692015,0.6048387096774194,0.08976019270821789,553.6361125173808,6629.881294772888,331.49406473864445
4526,16872.0,5.0,386.0,463.0,219.536,0.036999626974738686,0.9630003730252613,0.318610813834813,0.38860103626943004,0.06999022243461706,261.14560690339584,1983.5809844195396,99.17904922097699
4527,16873.0,16.0,664.0,668.0,826.690625,0.0008716709357081687,0.9991283290642918,0.687347125964527,0.7228915662650602,0.035544440300533275,869.8655952812013,14481.468051392081,724.0734025696041
4529,16875.0,17.0,639.0,703.0,221.84,0.03103648304066786,0.9689635169593321,0.6740480515657276,0.7981220657276995,0.12407401416197195,232.7536165840022,3807.777228811055,190.38886144055277
4531,16877.0,5.0,196.0,208.0,155.19400000000002,0.006895024695789398,0.9931049753042106,0.6347995453480075,0.7653061224489797,0.13050657710097213,184.6743470304387,2692.578572819564,134.62892864097822
4532,16878.0,1.0,60.0,84.0,13.3,0.023456068453534207,0.9765439315464658,0.3593869901566455,0.5,0.1406130098433545,68.8310353312883,547.4707925549246,27.373539627746233
4533,16879.0,1.0,18.0,438.0,125.96,0.6593334980124979,0.3406665019875022,0.037198209242754486,1.6666666666666665,1.629468457423912,613.2401119187975,542.4751431149846,27.12375715574923
4534,16880.0,6.0,463.0,493.0,253.17999999999998,0.009903331556858075,0.9900966684431419,0.363119349953286,0.38876889848812096,0.025649548534834976,291.92268401692814,2534.2346172600487,126.71173086300244
4536,16882.0,2.0,251.0,317.0,347.61,0.034557806921678536,0.9654421930783215,0.21438051672926717,0.23904382470119523,0.02466330797192806,576.8007587806512,2896.702688277369,144.83513441386845
4537,16883.0,17.0,548.0,735.0,135.15235294117647,0.5010120021097928,0.49898799789020715,0.3332469811153495,0.9306569343065694,0.5974099531912198,141.8240516945194,1149.081940452482,57.454097022624104
4538,16884.0,2.0,533.0,570.0,326.535,0.009769165423722859,0.9902308345762771,0.13238046699831443,0.1125703564727955,-0.01981011052551894,541.8777295348709,1725.9121833618685,86.29560916809343
4539,16885.0,3.0,370.0,385.0,157.17,0.005237486477422837,0.9947625135225772,0.2537317685242656,0.24324324324324326,-0.010488525281022343,214.07645802288525,1284.056151155277,64.20280755776385
4540,16886.0,1.0,12.0,456.0,134.0,0.7029536894310686,0.2970463105689314,0.0313162871339038,2.5,2.4686837128660963,652.0919579667611,486.5225951783124,24.32612975891562
4541,16887.0,2.0,703.0,738.0,220.45,0.007237131228502114,0.9927628687714979,0.10498370550028693,0.08534850640113799,-0.019635199099148945,366.08605420682267,934.6269984261216,46.731349921306084
4542,16888.0,2.0,301.0,701.0,118.53,0.2829468411572428,0.7170531588427572,0.07948582989971734,0.19933554817275748,0.11984971827304014,197.19613056601898,380.37872992583107,19.018936496291555
4543,16889.0,5.0,371.0,565.0,434.78000000000003,0.16520775784280484,0.8347922421571952,0.23153486907564055,0.40431266846361186,0.1727777993879713,516.9657533100167,2878.7067802124648,143.93533901062324
4544,16890.0,2.0,106.0,582.0,58.56,0.6949432486066065,0.3050567513933935,0.040026595036714206,0.5660377358490566,0.5260111408123423,97.82084876912924,94.28565352389079,4.714282676194539
4545,16891.0,10.0,734.0,735.0,173.899,0.00019279811833017302,0.9998072018816698,0.4056405279868606,0.4087193460490463,0.003078818062185684,188.9806925655451,1863.8794232083515,93.19397116041758
4546,16892.0,6.0,730.0,731.0,115.54166666666667,0.00019321907812486216,0.9998067809218751,0.2571667781497035,0.2465753424657534,-0.010591435683950101,133.32089406570486,833.4489074420196,41.67244537210098
4547,16893.0,1.0,10.0,376.0,291.86,0.6372406087112178,0.3627593912887822,0.04517009038771093,3.0,2.954829909612289,1414.9218605950605,1509.254865528319,75.46274327641595
4548,16894.0,2.0,33.0,535.0,21.875,0.8940416791150997,0.1059583208849003,0.014990313154594828,1.8181818181818183,1.8031915050272236,37.030750174516946,13.319205793044834,0.6659602896522417
4549,16895.0,4.0,601.0,665.0,242.7575,0.017332045452293388,0.9826679545477066,0.1949377699566305,0.19966722129783696,0.004729451341206448,303.08452936708426,1430.7561771686683,71.53780885843342
4551,16897.0,1.0,14.0,313.0,153.5,0.5378931741095241,0.46210682589047597,0.06711383821115093,2.142857142857143,2.0757433046459917,746.3221815905533,1172.6965010946951,58.63482505473476
4552,16898.0,5.0,550.0,576.0,190.486,0.007013166334413401,0.9929868336655866,0.2706913141399429,0.2727272727272727,0.0020359585873298003,226.61932392634498,1476.5801657669194,73.82900828834597
4553,16899.0,7.0,390.0,397.0,205.80142857142854,0.002359536164624809,0.9976404638353752,0.5064271468172856,0.5384615384615384,0.03203439164425281,232.248724612556,2784.361231595602,139.2180615797801
4554,16900.0,4.0,52.0,63.0,208.46249999999998,0.012398197695517532,0.9876018023044825,1.1150017849479266,2.307692307692308,1.1926905227443814,260.308549422244,6364.940406518287,318.2470203259144
4557,16903.0,2.0,386.0,415.0,326.265,0.009893031457443913,0.9901069685425561,0.17503438065669064,0.15544041450777202,-0.019593966148918618,541.4303170605476,2248.0820167151614,112.40410083575807
4558,16904.0,18.0,407.0,411.0,274.305,0.0013364686552573835,0.9986635313447426,1.1829278254225961,1.3267813267813267,0.14385350135873054,287.0024478603274,8049.925892232952,402.4962946116476
4559,16905.0,14.0,724.0,729.0,345.2714285714286,0.001012838891652934,0.9989871611083471,0.5591314149625651,0.580110497237569,0.02097908227500389,366.0760102085812,4975.106449559425,248.75532247797125
4560,16906.0,5.0,494.0,575.0,220.248,0.03024841419934421,0.9697515858006558,0.26476980675331807,0.30364372469635625,0.03887391794303818,261.9918276772223,1669.5852416954833,83.47926208477418
4561,16907.0,8.0,497.0,526.0,200.40625,0.009400032312436801,0.9905999676875632,0.44343214997089236,0.48289738430583506,0.0394652343349427,222.59015594590727,2366.499891431074,118.3249945715537
4563,16909.0,1.0,8.0,72.0,15.0,0.11121756703954278,0.8887824329604572,0.3557435927215089,3.75,3.3942564072784913,77.0459779036189,603.5286965620754,30.176434828103773
4564,16910.0,7.0,87.0,91.0,199.75428571428571,0.003418083814922812,0.9965819161850772,1.4959966298375391,2.413793103448276,0.9177964736107367,225.42893898884316,7484.49684411195,374.2248422055975
4565,16911.0,2.0,34.0,661.0,59.900000000000006,0.9357206522370758,0.0642793477629242,0.00751749029842233,1.7647058823529411,1.7571883920545188,100.04134030836273,18.207656092617576,0.9103828046308788
4566,16912.0,12.0,707.0,730.0,345.2683333333334,0.0054358744561480155,0.994564125543852,0.4810022895066355,0.5091937765205092,0.02819148701387375,369.78549919617825,4323.523933058714,216.1761966529357
4567,16913.0,1.0,361.0,651.0,113.44,0.11841477503094822,0.8815852249690518,0.06765942416268345,0.08310249307479224,0.015443068912108796,552.7394760331628,904.8470291418222,45.24235145709111
4569,16915.0,10.0,560.0,569.0,124.343,0.0023219503338348657,0.9976780496661651,0.5106066843763547,0.5357142857142857,0.025107601337930996,135.1560775018319,1660.2696376861193,83.01348188430597
4570,16916.0,3.0,392.0,415.0,335.27,0.007856414714013993,0.992143585285986,0.23727144080241747,0.22959183673469388,-0.007679604067723583,456.17638206397953,2567.574067257863,128.37870336289316
4571,16917.0,2.0,452.0,728.0,928.915,0.1150539395350817,0.8849460604649183,0.09476086546036716,0.1327433628318584,0.03798249737149123,1540.071530582235,3547.012801392975,177.35064006964876
4572,16918.0,13.0,687.0,736.0,235.91,0.015259791956655389,0.9847402080433446,0.5095172586675714,0.5676855895196506,0.058168330852079286,251.31391644816475,3113.5568601854498,155.6778430092725
4573,16919.0,21.0,321.0,477.0,240.05476190476188,0.9201018640717583,0.07989813592824173,0.09637366853910247,1.9626168224299063,1.8662431538908038,249.52288170305275,574.0221912239208,28.70110956119604
4575,16921.0,2.0,539.0,600.0,141.63,0.01648691681547243,0.9835130831845276,0.1255587095024192,0.11131725417439703,-0.014241455328022179,235.47475336922312,712.9112774432981,35.64556387216491
4577,16923.0,32.0,665.0,677.0,419.3565625,0.00327723647841327,0.9967227635215867,1.3211901628991078,1.4436090225563911,0.12241885965728327,430.04389100454665,13768.909920781556,688.4454960390779
4578,16924.0,2.0,63.0,84.0,341.44500000000005,0.021589454049419365,0.9784105459505806,0.5563460754107551,0.9523809523809523,0.39603487697019724,566.584840616939,6976.23231012916,348.81161550645805
4580,16926.0,4.0,155.0,526.0,252.5625,0.7875468057436996,0.21245319425630035,0.05204324358321581,0.7741935483870968,0.722150304803881,315.314256247363,393.4264548492393,19.671322742461967
4581,16927.0,2.0,246.0,361.0,162.475,0.06851065047205807,0.9314893495279419,0.18551041220394923,0.24390243902439027,0.058392026820441034,270.0166534702097,1180.586602084312,59.0293301042156
4582,16928.0,28.0,594.0,674.0,147.16714285714286,0.12267431446697274,0.8773256855330273,1.0253949989573925,1.4141414141414141,0.38874641518402164,151.49163767127334,3763.718333141995,188.18591665709977
4583,16929.0,6.0,152.0,155.0,177.70833333333334,0.001861333853878766,0.9981386661461212,0.9271220321042151,1.1842105263157894,0.2570884942115743,204.9560582663349,4307.290990531877,215.36454952659383
4584,16930.0,1.0,42.0,68.0,173.44,0.02888236320897486,0.9711176367910251,0.4003947278298573,0.7142857142857142,0.3138909864558569,842.6786256448311,7416.224334804526,370.8112167402263
4585,16931.0,21.0,392.0,397.0,238.88904761904763,0.0017881986991182819,0.9982118013008817,1.412197008444991,1.607142857142857,0.1949458486978659,248.3114167295416,8301.295172513923,415.0647586256962
4586,16932.0,2.0,518.0,571.0,159.615,0.014673490088593755,0.9853265099114062,0.13151799445437132,0.11583011583011583,-0.015687878624255483,265.2773954088606,839.4820563486877,41.974102817434385
4587,16933.0,8.0,729.0,730.0,334.57625,0.00019369078479247737,0.9998063092152075,0.3328390236565799,0.3292181069958848,-0.0036209166606951393,371.5243782253386,3005.8220297451658,150.2911014872583
4588,16934.0,5.0,567.0,621.0,349.808,0.0157215147933093,0.9842784852066907,0.2507391802546395,0.26455026455026454,0.013811084295625053,415.97548421790077,2518.6116544297865,125.93058272148933
4589,16935.0,2.0,40.0,421.0,133.425,0.787608892745485,0.21239110725451502,0.03708437308938498,1.5,1.462915626910615,221.8783853995136,195.31834474901905,9.765917237450953
4590,16936.0,1.0,360.0,385.0,262.68,0.008690085386378277,0.9913099146136217,0.12097116247788725,0.08333333333333334,-0.03763782914455391,1273.9147875005856,3643.0677043499963,182.15338521749982
4592,16938.0,8.0,652.0,660.0,875.8262500000001,0.001770185480219233,0.9982298145197808,0.3643582284517861,0.36809815950920244,0.0037399310574163236,972.3341554388899,8576.584796576168,428.8292398288084
4593,16939.0,2.0,161.0,649.0,139.325,0.579899474449056,0.42010052555094407,0.049955557536528306,0.37267080745341613,0.3227152499168878,231.65517650509386,279.9490051868187,13.997450259340935
4594,16940.0,8.0,679.0,731.0,744.1324999999999,0.01399587305598926,0.9860041269440107,0.3278323557852144,0.353460972017673,0.0256286162324586,826.1486725789968,6583.7704612611,329.188523063055
4596,16942.0,7.0,215.0,227.0,237.43285714285713,0.006747348173537282,0.9932526518264627,0.7971395875895049,0.9767441860465116,0.17960459845700671,267.92169727502954,4925.182647379266,246.25913236896332
4597,16943.0,6.0,420.0,631.0,256.81166666666667,0.19616648003833814,0.8038335199616619,0.23642631711028356,0.42857142857142855,0.192145111461145,296.1074835556191,1691.6030162184118,84.5801508109206
4599,16945.0,23.0,709.0,730.0,359.0308695652174,0.005710284872765259,0.9942897151272347,0.8930039522786528,0.9732016925246826,0.08019774024602977,371.89517792262546,8072.613259074688,403.63066295373443
4600,16946.0,4.0,264.0,647.0,146.3,0.5693381107349258,0.43066188926507415,0.08759003102817009,0.4545454545454546,0.3669554235172845,182.77357775520426,387.2223943357879,19.361119716789396
4601,16947.0,8.0,411.0,646.0,63.17,0.37165530587477824,0.6283446941252218,0.23385872435072702,0.5839416058394161,0.3500828814886891,70.25226996323156,397.35934970052836,19.86796748502642
4602,16948.0,6.0,518.0,656.0,126.31166666666667,0.06849132592841656,0.9315086740715834,0.26449065699891233,0.34749034749034746,0.08299969049143513,145.73125414786227,932.8719001698662,46.643595008493314
4603,16949.0,6.0,313.0,316.0,222.8083333333333,0.001154952681719612,0.9988450473182804,0.5361892990417504,0.5750798722044728,0.038890573162722375,256.9251613030386,3226.638664392376,161.3319332196188
4604,16950.0,10.0,628.0,684.0,344.895,0.0183157289013558,0.9816842710986442,0.4253732495570919,0.47770700636942676,0.052333756812334875,374.7058091495046,3864.242716365888,193.21213581829443
4605,16951.0,3.0,181.0,304.0,79.65333333333334,0.1211255507088268,0.8788744492911732,0.27329244730980295,0.49723756906077343,0.22394512175097048,108.70431253204404,694.556957532343,34.72784787661715
4606,16952.0,3.0,619.0,728.0,182.24666666666667,0.02974705639122599,0.970252943608774,0.14054871552273632,0.14539579967689822,0.004847084154161907,248.16438107287877,847.7381553452335,42.386907767261675
4608,16954.0,19.0,690.0,690.0,299.12105263157895,0.0,1.0,0.7869528627273584,0.8260869565217391,0.03913409379438071,312.2020449810961,5958.575479735806,297.9287739867903
4609,16955.0,8.0,554.0,738.0,167.26999999999998,0.13639414663497273,0.8636058533650273,0.28463658859337043,0.4332129963898917,0.14857640779652126,185.80755459682172,1286.1065874142316,64.30532937071159
4610,16956.0,1.0,8.0,17.0,16.4,0.012004876478016291,0.9879951235219837,0.661520483057679,3.75,3.088479516942321,83.81122472789116,1185.416638565198,59.270831928259895
4611,16957.0,1.0,42.0,281.0,301.8,0.35443662348352156,0.6455633765164784,0.10241424633612897,0.7142857142857142,0.6118714679495852,1462.9551130473935,3489.991869988833,174.49959349944166
4614,16960.0,7.0,609.0,647.0,231.55714285714288,0.010321677811750196,0.9896783221882498,0.32618935924610704,0.3448275862068966,0.01863822696078954,261.29524363214483,2061.648737590022,103.0824368795011
4615,16961.0,5.0,619.0,735.0,162.632,0.03802726128132283,0.9619727387186772,0.21017683012645527,0.24232633279483037,0.0321495026683751,193.51450168735104,988.9102732780643,49.44551366390322
4620,16966.0,9.0,232.0,240.0,194.69666666666666,0.004166853999858944,0.9958331460001411,0.9605400543553351,1.1637931034482758,0.20325304909294073,213.6257726091796,4744.344002527818,237.2172001263909
4622,16968.0,1.0,103.0,107.0,186.12,0.0029291138707867592,0.9970708861292132,0.31789118165307867,0.2912621359223301,-0.02662904573074859,903.952432596097,6415.834454272302,320.7917227136151
4623,16969.0,2.0,152.0,191.0,126.52499999999999,0.027266993087991187,0.9727330069120088,0.3221010798852603,0.39473684210526316,0.07263576222000284,210.44451105569937,1550.8377664499744,77.54188832249872
4625,16971.0,1.0,36.0,38.0,125.0,0.0020759100836862387,0.9979240899163138,0.5314852731075493,0.8333333333333333,0.3018480602257839,608.6010855250108,7003.904505894571,350.1952252947286
4626,16972.0,1.0,74.0,456.0,493.45000000000005,0.44862694188555496,0.551373058114445,0.0581288384721536,0.40540540540540543,0.3472765669332518,2389.069080098664,3308.4844984939264,165.42422492469632
4628,16974.0,1.0,42.0,564.0,276.25,0.6626298887101706,0.3373701112898294,0.02946850733923125,0.7142857142857142,0.684817206946483,1339.4893585044247,949.2715272716943,47.463576363584714
4629,16975.0,4.0,92.0,505.0,158.705,0.9398541842330113,0.06014581576698876,0.015275539107961075,1.3043478260869565,1.2890722869789955,198.24627147778023,72.47489460977731,3.6237447304888657
4631,16977.0,2.0,236.0,631.0,177.89999999999998,0.34896743461837887,0.6510325653816211,0.07941598691491938,0.2542372881355932,0.17482130122067382,295.57716241996826,567.1921778059042,28.35960889029521
4632,16978.0,1.0,589.0,666.0,344.33,0.01851998565117796,0.981480014348822,0.07378236278742613,0.050933786078098474,-0.022848576709327655,1668.4736469304642,2981.3316807343335,149.06658403671668
4633,16979.0,11.0,447.0,450.0,238.79454545454544,0.0008916007980626084,0.9991083992019374,0.6873862409953866,0.738255033557047,0.050868792561660436,257.4409077949708,4213.331122260542,210.6665561130271
4634,16980.0,2.0,173.0,428.0,539.48,0.263856432915446,0.736143567084554,0.12671152134298172,0.3468208092485549,0.2201092879055732,894.7453197005984,2693.201755808446,134.6600877904223
4637,16983.0,11.0,434.0,446.0,322.8772727272727,0.004031469635908835,0.9959685303640912,0.6905816281844616,0.7603686635944701,0.06978703541000852,348.05670473134035,5720.528339349678,286.02641696748395
4638,16984.0,13.0,564.0,642.0,699.476923076923,0.04270665604406021,0.9572933439559398,0.5610841963839688,0.6914893617021276,0.13040516531815882,744.9978382971932,10107.744792311505,505.38723961557525
4639,16985.0,19.0,712.0,729.0,564.2321052631579,0.0041251457247774015,0.9958748542752226,0.7452579542491825,0.800561797752809,0.05530384350362649,588.8608359295796,10666.846912352168,533.3423456176084
4640,16986.0,5.0,644.0,673.0,459.38,0.006841006384223691,0.9931589936157763,0.2351968664930786,0.2329192546583851,-0.0022776118346935215,546.2031564506518,3112.4636424131045,155.62318212065523
4641,16987.0,10.0,734.0,737.0,238.98899999999998,0.000585519102078158,0.9994144808979218,0.40447122409745834,0.4087193460490463,0.004248121951587969,259.6773628879498,2554.0389138778737,127.70194569389369
4642,16988.0,1.0,374.0,379.0,126.12,0.0016580851367454796,0.9983419148632545,0.12347298241303017,0.08021390374331551,-0.043259078669714665,614.0132829844287,1790.92853084695,89.5464265423475
4643,16989.0,5.0,143.0,150.0,55.10999999999999,0.0046816639382908365,0.9953183360617092,0.8075639426303969,1.048951048951049,0.24138710632065208,65.72327971631967,1201.403771647688,60.070188582384404
4644,16990.0,1.0,204.0,422.0,179.0,0.136771205376926,0.863228794623074,0.0973499847466188,0.14705882352941177,0.049708838782792975,869.5463201755123,2009.5905668215025,100.47952834107514
4646,16992.0,14.0,656.0,666.0,384.14428571428573,0.0023212067170801376,0.9976787932829199,0.6064620135776446,0.6402439024390244,0.03378188886137978,407.2831332123255,5981.7877873412945,299.0893893670647
4647,16993.0,1.0,113.0,576.0,1493.9499999999998,0.44036206000532074,0.5596379399946793,0.047969209330125925,0.2654867256637168,0.21751751633359084,7223.804399873232,8340.813762288313,417.0406881144157
4650,16996.0,10.0,387.0,417.0,180.23600000000002,0.013448496294749201,0.9865515037052508,0.6638701020728662,0.7751937984496123,0.1113236963767461,195.86354399945324,3085.1354566506075,154.25677283253037
4651,16997.0,2.0,37.0,325.0,156.0,0.6727966490055473,0.3272033509944527,0.07116892579881726,1.6216216216216217,1.5504526958228044,259.2870395026449,432.79478620647393,21.639739310323698
4652,16998.0,4.0,295.0,444.0,75.745,0.11761480265688817,0.8823851973431118,0.2509188166367319,0.4067796610169491,0.15586084438021724,94.7706833097107,565.8324836761811,28.29162418380906
4653,16999.0,1.0,51.0,74.0,238.99,0.02373831882915234,0.9762616811708477,0.3851337061201115,0.5882352941176471,0.20310158799753558,1159.4371465955787,9841.117580292428,492.05587901462144
4654,17000.0,1.0,12.0,408.0,214.58,0.6598983324771033,0.3401016675228967,0.03948814960218038,2.5,2.4605118503978196,1041.4802358952315,974.8486528336681,48.74243264168341
4655,17001.0,17.0,624.0,624.0,356.68,0.0,1.0,0.775292603124877,0.8173076923076923,0.04201508918281527,374.1917908301894,7006.766702598627,350.33833512993135
4656,17002.0,6.0,568.0,641.0,393.5233333333333,0.024135873123698137,0.9758641268763019,0.28296429041469484,0.31690140845070425,0.033937118036009406,453.64146784208236,3103.77040194432,155.188520097216
4657,17003.0,2.0,176.0,578.0,342.9,0.4510494233597505,0.5489505766402495,0.07247544587211979,0.34090909090909094,0.26843364503697115,568.9958967285693,992.7467637581535,49.63733818790768
4658,17004.0,3.0,378.0,424.0,618.51,0.017353775120056425,0.9826462248799436,0.23068165211086294,0.23809523809523808,0.007413585984375137,841.1981815328147,4607.6885095875405,230.38442547937703
4659,17005.0,1.0,118.0,588.0,288.61,0.4367741480293622,0.5632258519706378,0.047390771489953146,0.2542372881355932,0.20684651664564008,1399.2168233244283,1597.5009038573146,79.87504519286574
4660,17006.0,7.0,640.0,644.0,207.93,0.0008774822813943928,0.9991225177186056,0.3306936672316483,0.328125,-0.0025686672316482806,234.64926337450552,1876.6151650083286,93.83075825041644
4661,17007.0,6.0,387.0,437.0,150.405,0.02213577863183136,0.9778642213681686,0.39857671068492256,0.46511627906976744,0.06653956838484487,173.49420143162388,1644.2415818780505,82.21207909390253
4664,17010.0,1.0,2.0,18.0,9.9,0.02372410748292253,0.9762758925170775,0.6457587254786492,15.0,14.354241274521351,52.4011501866271,723.9695562210578,36.19847781105289
4665,17011.0,2.0,621.0,651.0,237.08999999999997,0.006876536264453281,0.9931234637355467,0.11776617638568124,0.0966183574879227,-0.021147818897758533,393.6599192910355,1121.6824685892352,56.08412342946176
4668,17014.0,2.0,58.0,66.0,209.515,0.007710079200076714,0.9922899207999233,0.6417896492203626,1.0344827586206897,0.3926931094003271,347.96584899673445,4904.145833777059,245.20729168885296
4669,17015.0,2.0,157.0,185.0,659.03,0.018373501853226948,0.981626498146773,0.33283511803702087,0.3821656050955414,0.049330487058520556,1092.8496208314666,8309.966748812345,415.49833744061726
4671,17017.0,31.0,734.0,736.0,640.526129032258,0.00039838599758279525,0.9996016140024172,1.1901387428483703,1.2670299727520435,0.07689122990367325,657.3738985120794,19023.544630547523,951.1772315273762
4672,17018.0,5.0,694.0,734.0,387.21999999999997,0.00910754290206095,0.990892457097939,0.21676599518961065,0.21613832853025935,-0.0006276666593512947,460.440107238122,2426.6145909350394,121.33072954675197
4673,17019.0,9.0,726.0,737.0,428.26,0.002261853827817406,0.9977381461721826,0.36652385270650956,0.371900826446281,0.005376973739771418,469.75899726198537,4186.809650812794,209.3404825406397
4674,17020.0,1.0,104.0,646.0,618.76,0.5211728390665242,0.4788271609334757,0.03700686430069258,0.2884615384615385,0.2514546741608459,2994.606994062633,2680.4012502243127,134.02006251121563
4675,17021.0,5.0,147.0,589.0,176.098,0.9498791483246845,0.05012085167531556,0.01339187510208348,1.0204081632653061,1.0070162881632228,209.51900862604182,67.59940317016881,3.3799701585084407
4676,17022.0,1.0,401.0,432.0,71.0,0.009959776403475895,0.9900402235965241,0.10940798763310956,0.07481296758104738,-0.03459502005206218,347.6558508745094,903.9546018269227,45.19773009134614
4677,17023.0,2.0,280.0,697.0,328.91499999999996,0.31934439682992677,0.6806556031700732,0.07584671651669812,0.21428571428571427,0.13843899776901614,545.8215876418676,1004.4166697862709,50.22083348931355
4678,17024.0,2.0,112.0,157.0,32.3,0.039229724033992275,0.9607702759660077,0.366788754303007,0.5357142857142857,0.1689255314112787,54.30584293310582,451.76678653460607,22.588339326730306
4679,17025.0,3.0,581.0,641.0,220.64666666666668,0.015858378192703193,0.9841416218072968,0.16010507232334942,0.1549053356282272,-0.00519973669512222,300.3633540272753,1162.7854378570028,58.13927189285014
4680,17026.0,2.0,232.0,417.0,93.99,0.13286124436175417,0.8671387556382458,0.1526605619671064,0.25862068965517243,0.10596012768806604,156.53130789975793,566.9782333906214,28.348911669531073
4681,17027.0,7.0,651.0,729.0,175.56571428571428,0.02392786161517846,0.9760721383848215,0.28852003019065137,0.32258064516129037,0.034060614970639,198.14979649399166,1389.590141140185,69.47950705700926
4682,17028.0,2.0,140.0,721.0,642.96,0.7109854177198286,0.2890145822801714,0.031223240621295282,0.42857142857142855,0.39734818795013327,1066.2202931930474,808.7826146426111,40.43913073213056
4683,17029.0,6.0,553.0,663.0,311.05,0.04424332910593454,0.9557566708940655,0.2687695044843229,0.325497287522604,0.05672778303828108,358.6067636784369,2333.717665429335,116.68588327146675
4685,17031.0,5.0,570.0,581.0,183.37,0.0027157697495767685,0.9972842302504232,0.2697614516433681,0.2631578947368421,-0.006603556906526031,218.16187023737103,1417.1161734264942,70.85580867132471
4686,17032.0,6.0,288.0,729.0,502.4483333333333,0.8558240515505514,0.14417594844944862,0.0371777290491255,0.625,0.5878222709508745,579.1566462960282,523.3130997490359,26.1656549874518
4687,17033.0,3.0,311.0,397.0,343.37999999999994,0.04389675716992636,0.9561032428300736,0.23754665248162285,0.28938906752411575,0.0518424150424929,467.2006964040877,2627.2933580186946,131.36466790093473
4688,17034.0,6.0,497.0,513.0,188.4283333333333,0.004599646104174182,0.9954003538958258,0.3524505283031817,0.36217303822937624,0.009722509926194556,217.3088029349261,1834.303408540963,91.71517042704815
4689,17035.0,4.0,491.0,736.0,151.0475,0.1351750284035912,0.8648249715964088,0.1563714020963594,0.24439918533604885,0.08802778323968943,188.69511047974513,717.4568918174821,35.8728445908741
4691,17037.0,1.0,9.0,87.0,14.100000000000001,0.13924766462914573,0.8607523353708543,0.31052207054230974,3.333333333333333,3.0228112627910235,72.6968906594439,500.2137255128526,25.01068627564263
4692,17038.0,1.0,385.0,415.0,112.4,0.009943239196296583,0.9900567608037034,0.1132786334420503,0.07792207792207792,-0.03535655551997238,547.7138641065605,1471.8082889610264,73.59041444805132
4694,17040.0,1.0,413.0,550.0,449.73,0.046199915348738685,0.9538000846512613,0.08520613323612872,0.07263922518159807,-0.012566908054530646,2177.8000864149617,4457.7314032172135,222.88657016086069
4695,17041.0,4.0,574.0,600.0,370.4175,0.006608912601997141,0.9933910873980029,0.21630071764253844,0.20905923344947736,-0.007241484193061087,462.3142013238798,2411.2232933284395,120.56116466642197
4696,17042.0,4.0,245.0,247.0,192.79250000000002,0.0009020671485859832,0.999097932851414,0.463127643370578,0.489795918367347,0.026668274996768992,240.76343772270633,2581.5722829040146,129.07861414520073
4697,17043.0,7.0,698.0,730.0,319.4557142857143,0.007378239675691622,0.9926217603243084,0.2930433524474616,0.3008595988538682,0.007816246406406602,360.4246057019368,2567.3667303787583,128.36833651893792
4698,17044.0,14.0,724.0,732.0,790.4657142857143,0.001664004799129426,0.9983359952008706,0.5566662121126693,0.580110497237569,0.02344428512489971,838.0036491926264,11340.41193641301,567.0205968206504
4699,17045.0,4.0,316.0,429.0,116.76,0.07127406755949617,0.9287259324405038,0.2721030971096718,0.37974683544303794,0.10764373833336616,145.92848524694998,943.3556655497225,47.16778327748613
4700,17046.0,3.0,463.0,620.0,515.5433333333334,0.06398990692019835,0.9360100930798017,0.15693689818705678,0.19438444924406048,0.0374475510570037,701.2306229771457,2657.218080828925,132.86090404144625
4701,17047.0,4.0,646.0,731.0,491.64500000000004,0.022596414945698973,0.977403585054301,0.177835816190789,0.18575851393188855,0.00792269774109955,613.520648583338,2652.2487508683184,132.61243754341592
4702,17048.0,9.0,575.0,690.0,215.37555555555556,0.06001876783178017,0.9399812321682198,0.3667755451692305,0.4695652173913044,0.10278967222207391,236.30292153387464,2101.964978812466,105.09824894062331
4703,17049.0,20.0,643.0,645.0,484.032,0.00044090027522236674,0.9995590997247776,0.8785648849969074,0.9331259720062209,0.0545610870093135,504.0669625609813,10710.723968839025,535.5361984419513
